ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_00025,2010,2006,mitsubishi,outlander,LOD,LOD,129385,1968,0,1,0,0,0
TEST_00026,2006,2005,bmw,seria-3,KRA,MAL,211000,1995,0,0,1,0,0
TEST_00027,2016,2009,fiat,doblo,RES,MAL,171290,1598,0,1,0,0,0
TEST_00028,2011,2009,fiat,doblo,PLO,MAZ,207000,1368,0,0,1,0,0
TEST_00029,2016,2014,ford,mondeo,KRA,MAL,109000,1997,0,1,0,0,0
TEST_00030,2019,2012,volkswagen,golf,KWG,WIE,44663,1500,0,0,1,0,0
TEST_00031,2014,2009,bmw,x1,KAT,SLA,89745,1995,0,1,0,0,0
TEST_00032,2010,2004,skoda,octavia,MEI,SLA,208000,1798,0,0,1,0,0
TEST_00033,2007,2003,mazda,3,GDA,POM,133621,1598,0,0,1,0,0
TEST_00034,2008,2007,renault,laguna,SOS,SLA,202000,1997,0,0,1,0,0
TEST_00035,2018,2018,ford,focus,GDY,POM,137621,1497,0,1,0,0,0
TEST_00036,2011,2010,ford,focus,YTC,MAL,254500,1560,0,1,0,0,0
TEST_00037,2009,2008,volkswagen,golf,ZHF,ZAC,269000,1968,0,1,0,0,0
TEST_00038,2013,2008,seat,ibiza,BAN,POM,150000,1198,0,0,1,0,0
TEST_00039,2016,2012,hyundai,i30,NES,ZAC,97922,1396,0,1,0,0,0
TEST_00040,2017,2012,seat,leon,OBO,WIE,71000,1197,0,0,1,0,0
TEST_00041,2015,2012,ford,kuga,BOC,MAL,178000,1997,0,1,0,0,0
TEST_00042,2002,2001,toyota,corolla,KRA,MAL,283000,1398,0,0,1,0,0
TEST_00043,2012,2010,bmw,x3,WAR,MAZ,138271,1995,0,1,0,0,0
TEST_00044,2014,2008,opel,insignia,SWA,WIE,207000,1956,0,1,0,0,0
TEST_00045,2016,2011,audi,a6,PNO,ZAC,175739,1968,0,1,0,0,0
TEST_00046,2016,2012,renault,clio,TAR,SLA,90000,1197,0,0,1,0,0
TEST_00047,2019,2012,mazda,6,ZAB,SLA,44860,1998,0,0,1,0,0
TEST_00048,2017,2012,bmw,seria-3,KAT,SLA,26816,1499,0,0,1,0,0
TEST_00049,2009,2008,ford,fiesta,LUB,LUB,125000,1242,0,0,1,0,0
TEST_00050,2003,2003,audi,a3,SWA,WIE,215000,1984,0,0,1,0,0
TEST_00051,2007,2010,volkswagen,touran,PIA,MAZ,215655,1968,0,1,0,0,0
TEST_00052,2004,2002,mercedes-benz,e-klasa,KEP,WIE,320000,3222,0,1,0,0,0
TEST_00053,2012,2010,ford,focus,BIE,SLA,87700,998,0,0,1,0,0
TEST_00054,2009,2003,audi,a3,IWN,WAR,235200,1968,0,1,0,0,0
TEST_00055,2010,2004,bmw,seria-1,WAR,MAZ,199000,1995,0,1,0,0,0
TEST_00056,2015,2011,bmw,seria-1,VPK,MAL,73353,1995,0,1,0,0,0
TEST_00057,2005,2004,ford,focus,WRO,DOL,312688,1560,0,1,0,0,0
TEST_00058,2017,2015,skoda,superb,WAR,MAZ,148000,1798,0,0,1,0,0
TEST_00059,2015,2010,ford,c-max,YTC,MAL,101500,999,0,0,1,0,0
TEST_00060,2010,2009,peugeot,3008,LEB,POM,169628,1560,0,1,0,0,0
TEST_00061,2014,2007,mercedes-benz,c-klasa,OTW,MAZ,101000,3498,0,0,1,0,0
TEST_00062,2007,2005,opel,zafira,GNI,WIE,231920,1796,0,0,1,0,0
TEST_00063,2003,1996,volkswagen,passat,LAZ,SLA,320000,1896,0,1,0,0,0
TEST_00064,2016,2012,kia,ceed,LUB,LUB,119900,1582,0,1,0,0,0
TEST_00065,2012,2009,renault,grand-scenic,PIA,MAZ,89762,1397,0,0,0,0,1
TEST_00066,2011,2008,citroen,berlingo,POZ,WIE,109830,1598,0,0,1,0,0
TEST_00067,2005,2002,ford,fiesta,SYC,DOL,120391,1299,0,0,1,0,0
TEST_00068,2018,2010,ford,focus,GDA,POM,131548,1499,0,1,0,0,0
TEST_00069,2022,2020,hyundai,tucson,BIE,SLA,5,1598,0,0,1,0,0
TEST_00070,2018,2014,volkswagen,passat,LOD,LOD,114238,1968,0,1,0,0,0
TEST_00071,2007,2006,honda,cr-v,JBU,ZAC,232000,1997,0,0,0,0,1
TEST_00072,2020,2016,fiat,tipo,KAT,SLA,17975,1368,0,0,1,0,0
TEST_00073,2003,2000,ford,mondeo,UOT,MAZ,144000,2967,0,0,1,0,0
TEST_00074,2010,2007,nissan,qashqai,PRH,SWI,220000,1461,0,1,0,0,0
TEST_00075,2017,2012,hyundai,santa-fe,CNG,POD,155000,2359,0,0,1,0,0
TEST_00076,2009,2007,skoda,fabia,ZGI,LOD,255227,1198,0,0,1,0,0
TEST_00077,2021,2018,kia,ceed,BYD,KUJ,15000,1598,0,1,0,0,0
TEST_00078,2007,2006,honda,civic,KAT,SLA,155677,1799,0,0,1,0,0
TEST_00079,2011,2008,peugeot,partner,OST,WIE,214000,1560,0,1,0,0,0
TEST_00080,2007,2002,renault,megane,CZE,SLA,128000,1600,0,0,1,0,0
TEST_00081,2018,2011,opel,zafira,SGD,POD,163690,1956,0,1,0,0,0
TEST_00082,2017,2015,honda,hr-v,OPO,OPO,44500,1498,0,0,1,0,0
TEST_00083,2011,2007,skoda,fabia,NER,WAR,148000,1199,0,1,0,0,0
TEST_00084,2010,2009,volkswagen,polo,ZNK,DOL,117000,1198,0,0,1,0,0
TEST_00085,2014,2013,citroen,c4-picasso,KRA,MAL,183500,1560,0,1,0,0,0
TEST_00086,2012,2009,mazda,3,EHX,WIE,215000,1999,0,0,1,0,0
TEST_00087,2009,2003,bmw,x3,SWA,WIE,210000,1995,0,0,1,0,0
TEST_00088,2009,2008,peugeot,partner,LEG,DOL,208500,1587,0,0,1,0,0
TEST_00089,2010,2004,bmw,seria-1,LUB,LUB,166450,1995,0,0,1,0,0
TEST_00090,2008,2003,volkswagen,golf,OLS,WAR,178000,1896,0,1,0,0,0
TEST_00091,2011,2008,renault,megane,WAL,DOL,199000,1461,0,1,0,0,0
TEST_00092,2011,2008,citroen,c5,SQV,POM,195000,1997,0,1,0,0,0
TEST_00093,1999,1993,mercedes-benz,c-klasa,UPQ,OPO,138000,1998,0,0,1,0,0
TEST_00094,2013,2010,ford,focus,MON,SLA,136400,999,0,0,1,0,0
TEST_00095,2016,2011,bmw,seria-1,ZAB,SLA,81720,1598,0,0,1,0,0
TEST_00096,2006,2002,ford,fiesta,MIL,DOL,241000,1399,0,1,0,0,0
TEST_00097,2017,2014,opel,corsa,CIE,MAZ,61000,1398,0,0,1,0,0
TEST_00098,2005,2004,audi,a4,PLO,MAZ,163000,1984,0,0,1,0,0
TEST_00099,2005,2004,audi,a6,UOT,MAZ,246000,2698,0,1,0,0,0
TEST_00100,2009,2007,mazda,2,LOM,POL,144000,1349,0,0,1,0,0
TEST_00101,2013,2007,mercedes-benz,c-klasa,WAR,MAZ,162200,3498,0,0,1,0,0
TEST_00102,2015,2013,nissan,note,ZAB,LUU,166260,1461,0,1,0,0,0
TEST_00103,2009,2005,opel,zafira,RYB,SLA,127651,1796,0,0,1,0,0
TEST_00104,2009,2004,bmw,seria-1,CFT,WIE,240000,1995,0,1,0,0,0
TEST_00105,2006,2005,mercedes-benz,b-klasa,SIE,MAZ,197000,1991,0,1,0,0,0
TEST_00106,2007,2004,skoda,octavia,ELX,POM,167451,1595,0,0,1,0,0
TEST_00107,2010,2008,seat,ibiza,SOB,MAZ,166616,1390,0,0,1,0,0
TEST_00108,2015,2014,ford,mondeo,WAR,MAZ,90000,2000,0,1,0,0,0
TEST_00109,2014,2008,hyundai,i20,LOD,LOD,144000,1120,0,1,0,0,0
TEST_00110,2009,2008,volkswagen,golf,RYK,LUB,261000,1968,0,1,0,0,0
TEST_00111,2017,2008,volvo,xc-60,WOD,MAL,164636,1969,0,1,0,0,0
TEST_00112,2014,2010,nissan,juke,WAR,MAZ,120157,1197,0,0,1,0,0
TEST_00113,2017,2010,volkswagen,sharan,JBU,ZAC,166000,1968,0,1,0,0,0
TEST_00114,2002,2001,toyota,corolla,WRO,DOL,154452,1398,0,0,1,0,0
TEST_00115,2006,2003,volkswagen,golf,INF,LOD,201000,1896,0,1,0,0,0
TEST_00116,2014,2012,kia,ceed,ORN,WAR,168180,1582,0,1,0,0,0
TEST_00117,2013,2012,volkswagen,golf,PZF,DOL,187000,1598,0,1,0,0,0
TEST_00118,2002,2001,toyota,corolla,WAG,WIE,189000,1398,0,0,1,0,0
TEST_00119,2007,2006,citroen,c4-picasso,GNI,WIE,192000,1600,0,1,0,0,0
TEST_00120,1997,1995,audi,a4,JQD,WIE,260000,1781,0,0,1,0,0
TEST_00121,2016,2014,hyundai,i20,WAR,MAZ,26235,1248,0,0,1,0,0
TEST_00122,2008,2005,volkswagen,passat,KIE,SWI,295000,1896,0,1,0,0,0
TEST_00123,2011,2010,opel,meriva,ZHF,ZAC,130000,1364,0,0,1,0,0
TEST_00124,2009,2007,audi,a4,HNM,MAL,269400,1968,0,1,0,0,0
TEST_00125,2014,2010,kia,sportage,WRO,DOL,137755,1998,0,0,1,0,0
TEST_00126,2008,2003,bmw,seria-5,TRS,DOL,238000,1995,0,1,0,0,0
TEST_00127,2006,2000,mercedes-benz,c-klasa,JEL,DOL,235000,1796,0,0,1,0,0
TEST_00128,2021,2016,fiat,tipo,FMD,MAL,5,999,0,0,1,0,0
TEST_00129,2018,2014,skoda,fabia,LIP,KUJ,172000,1422,0,1,0,0,0
TEST_00130,2009,2005,toyota,yaris,RZE,POD,97000,1329,0,0,1,0,0
TEST_00131,2010,2004,opel,astra,RUS,MAZ,245000,1686,0,1,0,0,0
TEST_00132,2011,2009,bmw,seria-5,TOR,KUJ,294000,1995,0,1,0,0,0
TEST_00133,2008,2003,volkswagen,golf,DTF,POM,167000,1598,0,0,1,0,0
TEST_00134,2018,2012,ford,kuga,GDA,POM,121697,1997,0,1,0,0,0
TEST_00135,2009,2005,toyota,yaris,CLO,SLA,169000,998,0,0,1,0,0
TEST_00136,2004,2003,volkswagen,touran,ZYR,MAZ,260000,1968,0,1,0,0,0
TEST_00137,2003,1998,bmw,seria-3,HRU,LUB,380360,1995,0,1,0,0,0
TEST_00138,2009,2007,hyundai,i30,KRA,MAL,186000,1396,0,0,1,0,0
TEST_00139,2014,2004,volkswagen,caddy,CZE,SLA,222000,1598,0,1,0,0,0
TEST_00140,2018,2016,kia,sportage,PLO,MAZ,107000,1591,0,0,1,0,0
TEST_00141,2018,2012,audi,a3,KAT,SLA,77857,1498,0,0,1,0,0
TEST_00142,2009,2006,ford,galaxy,SIE,MAZ,275000,1997,0,1,0,0,0
TEST_00143,2008,2002,opel,vectra,KJY,LOD,229000,1998,0,0,1,0,0
TEST_00144,2009,2008,volkswagen,golf,DTF,POM,220000,1968,0,1,0,0,0
TEST_00145,2004,2000,mercedes-benz,c-klasa,WIT,WIE,174000,1796,0,0,1,0,0
TEST_00146,2012,2009,bmw,seria-5,LOD,LOD,3000,1995,0,1,0,0,0
TEST_00147,2011,2007,mercedes-benz,c-klasa,JAQ,MAL,191418,1796,0,0,1,0,0
TEST_00148,2005,2002,volvo,xc-90,KRA,MAL,307000,2401,0,1,0,0,0
TEST_00149,2021,2017,hyundai,i30,WRO,DOL,20,1498,0,0,1,0,0
TEST_00150,2014,2018,volvo,v60,SQH,MAL,134000,2400,0,0,0,1,0
TEST_00151,2010,2010,opel,meriva,ZAW,SLA,159250,1400,0,0,1,0,0
TEST_00152,2017,2012,toyota,auris,KAT,SLA,13496,1329,0,0,1,0,0
TEST_00153,2009,2005,volkswagen,passat,GRU,KUJ,198000,1968,0,1,0,0,0
TEST_00154,2012,2009,bmw,seria-5,JKR,LUB,260769,1995,0,1,0,0,0
TEST_00155,2009,2008,opel,agila,BYD,KUJ,57700,1242,0,0,1,0,0
TEST_00156,1995,1995,audi,a4,WAU,SWI,300000,1595,0,0,0,0,1
TEST_00157,2018,2010,nissan,juke,MPF,MAL,10400,1598,0,0,1,0,0
TEST_00158,2010,2009,mercedes-benz,e-klasa,KTY,SWI,212000,5461,0,0,1,0,0
TEST_00159,2018,2015,opel,astra,LOD,LOD,100000,1598,0,1,0,0,0
TEST_00160,2018,2014,skoda,fabia,WAR,MAZ,68641,999,0,0,1,0,0
TEST_00161,2010,2008,audi,q5,RAD,MAZ,172000,1984,0,0,1,0,0
TEST_00162,2013,2008,opel,insignia,BOD,MAL,286000,1956,0,1,0,0,0
TEST_00163,2017,2015,skoda,superb,MYS,SLA,210000,1968,0,1,0,0,0
TEST_00164,2016,2008,audi,q5,RZE,POD,76000,1984,0,0,1,0,0
TEST_00165,2009,2003,volkswagen,golf,SLU,POM,267425,1900,0,1,0,0,0
TEST_00166,2018,2014,mercedes-benz,c-klasa,TBQ,ZAC,188286,1598,0,1,0,0,0
TEST_00167,2018,2017,peugeot,5008,WAL,DOL,72800,1199,0,0,1,0,0
TEST_00168,2019,2017,hyundai,i30,BNS,POM,29000,1368,0,0,1,0,0
TEST_00169,2005,2004,opel,astra,CZE,SLA,308000,1598,0,0,1,0,0
TEST_00170,2008,2003,volkswagen,golf,CZE,SLA,211000,1896,0,1,0,0,0
TEST_00171,2017,2012,kia,ceed,MUD,LOD,171519,1396,0,1,0,0,0
TEST_00172,2010,2009,renault,scenic,UST,ZAC,238350,1397,0,0,0,0,1
TEST_00173,2011,2007,skoda,fabia,OLE,DOL,98000,1198,0,0,1,0,0
TEST_00174,2017,2010,ford,focus,WAR,MAZ,143654,1499,0,1,0,0,0
TEST_00175,2008,2003,bmw,x3,LEG,DOL,244000,1995,0,1,0,0,0
TEST_00176,2008,2004,bmw,seria-1,LOM,POL,199783,1995,0,1,0,0,0
TEST_00177,2013,2011,toyota,yaris,WAR,MAZ,106773,1329,0,0,1,0,0
TEST_00178,2015,2012,seat,leon,KAT,SLA,65864,1390,0,0,1,0,0
TEST_00179,2010,2009,opel,astra,FXV,MAZ,220895,1598,0,0,1,0,0
TEST_00180,1999,1997,mercedes-benz,clk-klasa,XOK,ZAC,250000,1998,0,0,1,0,0
TEST_00181,2007,2005,volkswagen,passat,RWI,SWI,321649,1968,0,1,0,0,0
TEST_00182,2017,2008,citroen,berlingo,SKW,LUU,177784,1560,0,1,0,0,0
TEST_00183,2000,1998,bmw,seria-3,LEG,DOL,234567,1895,0,0,1,0,0
TEST_00184,2012,2005,renault,clio,JYQ,ZAC,115010,1149,0,0,1,0,0
TEST_00185,2019,2019,toyota,corolla,HZS,DOL,43000,1598,0,0,1,0,0
TEST_00186,2011,2007,nissan,qashqai,YTC,MAL,168677,1600,0,0,1,0,0
TEST_00187,2008,2007,audi,a4,OLK,MAL,269000,1968,0,1,0,0,0
TEST_00188,2011,2011,mercedes-benz,m-klasa,ELB,WAR,167000,3498,0,0,1,0,0
TEST_00189,2016,2014,opel,corsa,GNI,WIE,56000,1229,0,0,1,0,0
TEST_00190,2018,2009,opel,astra,WAR,MAZ,150000,1399,0,0,1,0,0
TEST_00191,2014,2007,audi,a4,YTC,MAL,389654,1968,0,1,0,0,0
TEST_00192,2010,2005,seat,leon,CZE,SLA,158000,1984,0,0,1,0,0
TEST_00193,2020,2017,hyundai,i30,KAL,WIE,37754,1598,0,1,0,0,0
TEST_00194,2013,2008,bmw,seria-7,LAS,MAZ,77000,4395,0,0,1,0,0
TEST_00195,2009,2005,mercedes-benz,s-klasa,BOL,DOL,252000,2987,0,1,0,0,0
TEST_00196,2010,2009,peugeot,3008,VYG,MAL,242352,1560,0,1,0,0,0
TEST_00197,2012,2011,volvo,v60,CKC,MAZ,238200,1984,0,1,0,0,0
TEST_00198,2013,2008,bmw,seria-7,XXD,POL,195000,2993,0,1,0,0,0
TEST_00199,2006,2003,ford,c-max,NCN,LOD,257000,1999,0,0,1,0,0
TEST_00200,2016,2012,seat,toledo,WRO,DOL,118526,1197,0,0,1,0,0
TEST_00201,2010,2009,peugeot,5008,KRO,WIE,199000,1560,0,1,0,0,0
TEST_00202,2017,2014,skoda,fabia,SLU,POM,224063,1422,0,1,0,0,0
TEST_00203,2010,2008,renault,megane,RAD,MAZ,166000,1998,0,0,1,0,0
TEST_00204,2009,2005,opel,zafira,TRS,DOL,214000,1998,0,0,0,0,1
TEST_00205,2015,2012,volkswagen,golf,BOL,DOL,165000,1968,0,1,0,0,0
TEST_00206,2012,2012,kia,ceed,QCU,MAZ,82000,1591,0,0,1,0,0
TEST_00207,2010,2008,ford,kuga,QIF,MAL,193165,1997,0,1,0,0,0
TEST_00208,2006,2003,audi,a3,YCE,SLA,188000,1598,0,0,1,0,0
TEST_00209,2013,2009,bmw,seria-5,PRZ,POD,166000,2979,0,0,1,0,0
TEST_00210,2010,2007,volkswagen,tiguan,KRA,MAL,266763,1968,0,1,0,0,0
TEST_00211,2005,2004,audi,a4,NOP,POD,165089,1968,0,1,0,0,0
TEST_00212,2006,2004,audi,a4,ZAR,LUU,241000,1781,0,0,1,0,0
TEST_00213,2018,2015,opel,astra,WAR,MAZ,101580,1400,0,0,1,0,0
TEST_00214,2015,2012,volkswagen,golf,WAR,MAZ,174000,1968,0,1,0,0,0
TEST_00215,2015,2012,renault,clio,VVU,WIE,48555,1461,0,1,0,0,0
TEST_00216,2017,2012,ford,kuga,GOC,SLA,57000,1498,0,0,1,0,0
TEST_00217,2020,2019,toyota,corolla,SLU,POM,5819,1598,0,0,1,0,0
TEST_00218,2008,2007,fiat,bravo,UOT,MAZ,178000,1910,0,1,0,0,0
TEST_00219,2010,2008,citroen,c5,OGH,WIE,241000,1598,0,0,1,0,0
TEST_00220,2008,2006,mitsubishi,outlander,DTF,POM,242000,1968,0,1,0,0,0
TEST_00221,2014,2010,ford,focus,BOC,MAL,153500,998,0,0,1,0,0
TEST_00222,2014,2007,ford,mondeo,POZ,WIE,229902,1596,0,0,1,0,0
TEST_00223,2009,2005,opel,zafira,SGA,POD,180000,1796,0,0,1,0,0
TEST_00224,2010,2009,mercedes-benz,e-klasa,KEB,POM,285819,1796,0,0,1,0,0
TEST_00225,2001,2000,audi,a4,ZAM,LUB,217000,1896,0,1,0,0,0
TEST_00226,2014,2009,opel,astra,WAR,MAZ,141000,1598,0,0,1,0,0
TEST_00227,2017,2014,ford,mondeo,WIE,MAL,64705,1997,0,1,0,0,0
TEST_00228,2013,2006,ford,s-max,BED,SLA,133326,1997,0,1,0,0,0
TEST_00229,2020,2014,toyota,aygo,YMZ,MAL,14300,998,0,0,1,0,0
TEST_00230,2011,2009,opel,astra,UOT,MAZ,135738,1364,0,0,1,0,0
TEST_00231,2017,2015,skoda,superb,POZ,WIE,122521,1968,0,1,0,0,0
TEST_00232,2018,2017,honda,civic,WAR,MAZ,50390,1498,0,0,1,0,0
TEST_00233,2014,2008,citroen,c5,OPO,OPO,169400,2179,0,1,0,0,0
TEST_00234,2005,1998,mercedes-benz,s-klasa,WAR,MAZ,38500,5500,0,0,1,0,0
TEST_00235,2006,2005,mazda,5,QZY,POD,229000,1999,0,0,1,0,0
TEST_00236,2008,2004,ford,focus,GAR,MAZ,141787,1798,0,0,1,0,0
TEST_00237,2013,2008,renault,megane,LUB,LUB,101496,1197,0,0,1,0,0
TEST_00238,2012,2009,bmw,x1,LLE,DOL,166800,1995,0,1,0,0,0
TEST_00239,2005,2000,fiat,doblo,ZUK,POM,132000,1596,0,0,1,0,0
TEST_00240,2000,1997,volkswagen,golf,KXJ,WIE,290000,1598,0,0,1,0,0
TEST_00241,2005,1996,skoda,octavia,OLS,WAR,395000,1781,0,0,1,0,0
TEST_00242,2007,2003,bmw,seria-5,VYG,MAL,320000,4799,0,0,1,0,0
TEST_00243,2021,2021,skoda,fabia,POO,DOL,1,999,0,0,1,0,0
TEST_00244,2007,2006,honda,civic,OPE,MAZ,198000,1799,0,0,1,0,0
TEST_00245,2013,2010,ford,c-max,LLI,MAZ,98500,999,0,0,1,0,0
TEST_00246,2016,2016,kia,sportage,KRA,MAL,98118,1995,0,1,0,0,0
TEST_00247,2014,2008,ford,fiesta,WAR,MAZ,65300,1242,0,0,1,0,0
TEST_00248,2006,2006,opel,corsa,POO,DOL,190000,1229,0,0,1,0,0
TEST_00249,2003,2003,toyota,avensis,SFC,WIE,281000,1995,0,1,0,0,0
TEST_00250,2012,2011,audi,a6,TUV,MAL,256575,1968,0,1,0,0,0
TEST_00251,2008,2003,bmw,seria-5,KRA,MAL,209000,1995,0,0,1,0,0
TEST_00252,2009,2008,honda,jazz,POO,DOL,74400,1198,0,0,1,0,0
TEST_00253,2011,2010,ford,c-max,OUC,LUU,299000,1560,0,1,0,0,0
TEST_00254,2007,2002,volvo,xc-90,GDY,POM,241600,4414,0,0,1,0,0
TEST_00255,2016,2008,ford,fiesta,GOL,ZAC,170000,1498,0,1,0,0,0
TEST_00256,2021,2018,kia,ceed,YTC,MAL,22800,998,0,0,1,0,0
TEST_00257,2017,2009,mercedes-benz,e-klasa,JAN,MAZ,78895,2143,0,1,0,0,0
TEST_00258,2017,2008,citroen,berlingo,POZ,WIE,129541,1560,0,1,0,0,0
TEST_00259,2014,2010,opel,meriva,RZE,POD,155300,1364,0,0,1,0,0
TEST_00260,2013,2009,opel,astra,OBH,KUJ,166000,1956,0,1,0,0,0
TEST_00261,2017,2014,volkswagen,passat,WAR,MAZ,93500,1395,0,0,1,0,0
TEST_00262,2010,2007,audi,a4,LUB,LUB,198000,1968,0,1,0,0,0
TEST_00263,2006,2004,ford,focus,KUT,LOD,190000,1596,0,0,1,0,0
TEST_00264,2019,2016,hyundai,elantra,PIA,MAZ,33525,1591,0,0,1,0,0
TEST_00265,2011,2005,seat,leon,MYJ,WIE,129845,1798,0,0,1,0,0
TEST_00266,2008,2002,renault,megane,ELB,WAR,178000,1598,0,0,1,0,0
TEST_00267,2011,2006,kia,ceed,SWA,WIE,187000,1396,0,0,1,0,0
TEST_00268,2016,2010,ford,focus,JAN,MAZ,73440,1499,0,1,0,0,0
TEST_00269,2007,2002,renault,megane,AVQ,SWI,216350,2000,0,0,1,0,0
TEST_00270,2012,2012,hyundai,i30,MOO,MAZ,160245,1396,0,0,1,0,0
TEST_00271,2007,2003,renault,espace,GLI,SLA,190000,1995,0,1,0,0,0
TEST_00272,2007,2010,ford,focus,KOL,WIE,150000,1596,0,0,1,0,0
TEST_00273,2007,2004,opel,astra,GIZ,WAR,158880,1598,0,0,1,0,0
TEST_00274,2019,2012,ford,kuga,GDY,POM,22000,1498,0,0,1,0,0
TEST_00275,2017,2014,volkswagen,passat,IFA,KUJ,184579,1968,0,1,0,0,0
TEST_00276,2007,2006,ford,galaxy,RUD,MAL,273000,1753,0,1,0,0,0
TEST_00277,2012,2007,audi,a4,KAT,SLA,239000,1968,0,1,0,0,0
TEST_00278,2010,2009,bmw,seria-5,VZI,SWI,296000,2993,0,1,0,0,0
TEST_00279,2009,2009,toyota,avensis,OZA,MAZ,212864,2231,0,1,0,0,0
TEST_00280,2016,2009,opel,astra,LLM,MAZ,139000,1364,0,0,1,0,0
TEST_00281,2001,2001,honda,civic,MIN,MAZ,236025,1668,0,0,1,0,0
TEST_00282,1996,1991,volkswagen,golf,UDJ,POM,245000,1391,0,0,1,0,0
TEST_00283,2012,2006,citroen,c4-picasso,WAG,WIE,101000,1560,0,1,0,0,0
TEST_00284,2007,2004,audi,a6,WXJ,LUU,294000,2698,0,1,0,0,0
TEST_00285,2021,2014,skoda,fabia,BYD,KUJ,9,999,0,0,1,0,0
TEST_00286,2016,2011,audi,a6,ZBY,SLA,197000,1968,0,1,0,0,0
TEST_00287,2017,2014,ford,mondeo,FIR,SLA,86000,1997,0,1,0,0,0
TEST_00288,2019,2012,mazda,6,PIA,MAZ,40679,1998,0,0,1,0,0
TEST_00289,2018,2016,fiat,tipo,ALW,ZAC,35200,1368,0,0,1,0,0
TEST_00290,2019,2017,volkswagen,polo,KEP,WIE,25719,999,0,0,1,0,0
TEST_00291,2010,2004,ford,focus,RAD,MAZ,157300,1596,0,0,1,0,0
TEST_00292,2005,1996,seat,alhambra,VRZ,SWI,228000,1781,0,0,1,0,0
TEST_00293,2004,2004,ford,focus,WAR,MAZ,251066,1596,0,0,1,0,0
TEST_00294,2016,2008,opel,insignia,JWW,DOL,198000,1598,0,1,0,0,0
TEST_00295,2008,2006,ford,s-max,KOK,POM,266000,1999,0,0,1,0,0
TEST_00296,2005,2005,mercedes-benz,m-klasa,UCE,WAR,258000,2987,0,1,0,0,0
TEST_00297,2012,2010,ford,c-max,EFL,DOL,245000,1997,0,1,0,0,0
TEST_00298,2008,2003,renault,scenic,JXQ,POD,195000,1461,0,1,0,0,0
TEST_00299,1999,1998,opel,astra,SLU,POM,198500,1598,0,0,1,0,0
TEST_00300,2005,2004,kia,sportage,LKR,MAL,154000,1975,0,0,1,0,0
TEST_00301,2008,2005,opel,zafira,STU,SLA,227100,1910,0,1,0,0,0
TEST_00302,2011,2007,renault,laguna,BED,SLA,182000,1995,0,1,0,0,0
TEST_00303,2015,2009,bmw,seria-5,WAL,DOL,198000,2000,0,1,0,0,0
TEST_00304,2012,2007,renault,laguna,WAR,MAZ,211000,1997,0,0,1,0,0
TEST_00305,2014,2012,bmw,seria-3,YPR,SLA,227000,2993,0,1,0,0,0
TEST_00306,2012,2008,citroen,c5,STY,MAZ,170000,1997,0,1,0,0,0
